0;{"inclusion":{"root":["0x1d0fe9417a491a750b5e7e883f80456096b32f0ec78d6133f3b3baf5fa659ad9","0x1d0fe9417a491a750b5e7e883f80456096b32f0ec78d6133f3b3baf5fa659ad9"],"inPathIndices":[2,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x6063c6136ef9bde857db688c03cb6e656dbd68f1d44609d20ddecfbfd11a61e","0x6063c6136ef9bde857db688c03cb6e656dbd68f1d44609d20ddecfbfd11a61e"]},"nonInclusion":{"root":["0x2d2780a34cc89bfa4e3b5b4014a1b01015f7fe946e54ab53cc8abaad4f3a98bc","0x2d2780a34cc89bfa4e3b5b4014a1b01015f7fe946e54ab53cc8abaad4f3a98bc"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x282","0x282"],"leafLowerRangeValue":["0x283","0x283"],"leafHigherRangeValue":["0x285","0x285"],"leafIndex":[5,5]}}
0;{"inclusion":{"root":["0x1d0fe9417a491a750b5e7e883f80456096b32f0ec78d6133f3b3baf5fa659ad9","0x1d0fe9417a491a750b5e7e883f80456096b32f0ec78d6133f3b3baf5fa659ad9"],"inPathIndices":[2,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x6063c6136ef9bde857db688c03cb6e656dbd68f1d44609d20ddecfbfd11a61e","0x6063c6136ef9bde857db688c03cb6e656dbd68f1d44609d20ddecfbfd11a61e"]},"nonInclusion":{"root":["0x2496b8f59bdc1e2ede1ba87a50ea713ac6d3f9d3e913d850ab69982366b416f6","0x2496b8f59bdc1e2ede1ba87a50ea713ac6d3f9d3e913d850ab69982366b416f6"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x248","0x248"],"leafLowerRangeValue":["0x245","0x245"],"leafHigherRangeValue":["0x247","0x247"],"leafIndex":[6,6]}}
0;{"inclusion":{"root":["0x1d0fe9417a491a750b5e7e883f80456096b32f0ec78d6133f3b3baf5fa659ad9","0x1d0fe9417a491a750b5e7e883f80456096b32f0ec78d6133f3b3baf5fa659ad9"],"inPathIndices":[2,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x6063c6136ef9bde857db688c03cb6e656dbd68f1d44609d20ddecfbfd11a61e","0x6063c6136ef9bde857db688c03cb6e656dbd68f1d44609d20ddecfbfd11a61e"]},"nonInclusion":{"root":["0x18d565e815f8775e9e1846a48971314fb165d52ee2e73024e43370016bc96a2","0x18d565e815f8775e9e1846a48971314fb165d52ee2e73024e43370016bc96a2"],"inPathIndices":[999,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x1f8","0x1f8"],"leafLowerRangeValue":["0x1f7","0x1f7"],"leafHigherRangeValue":["0x1f9","0x1f9"],"leafIndex":[0,0]}}
0;{"inclusion":{"root":["0x1d0fe9417a491a750b5e7e883f80456096b32f0ec78d6133f3b3baf5fa659ad9","0x1d0fe9417a491a750b5e7e883f80456096b32f0ec78d6133f3b3baf5fa659ad9"],"inPathIndices":[2,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x6063c6136ef9bde857db688c03cb6e656dbd68f1d44609d20ddecfbfd11a61e","0x6063c6136ef9bde857db688c03cb6e656dbd68f1d44609d20ddecfbfd11a61e"]},"nonInclusion":{"root":["0x17b41ec3ecf398bcaab995862536abc535f780b62b9cb027fce1f0885b2c00fa","0x17b41ec3ecf398bcaab995862536abc535f780b62b9cb027fce1f0885b2c00fa"],"inPathIndices":[0,0],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x190","0x190"],"leafLowerRangeValue":["0x18f","0x18f"],"leafHigherRangeValue":["0x191","0x191"],"leafIndex":[2,2]}}
0;{"inclusion":{"root":["0x3e7","0x875e9b053716879fbd064440c19d4e35336cbb335c00380617361a16b069df2"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x250bacdab0b430aa69764bad1132856bd456ae8f212a4efa843d66651e230589","0x250bacdab0b430aa69764bad1132856bd456ae8f212a4efa843d66651e230589"]},"nonInclusion":{"root":["0x2f440bd39ecc691a5f008dfa5afcf8044a61c1c9a9a0357335fc6da0afe9294e","0x2f440bd39ecc691a5f008dfa5afcf8044a61c1c9a9a0357335fc6da0afe9294e"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x149","0x149"],"leafLowerRangeValue":["0x148","0x148"],"leafHigherRangeValue":["0x14a","0x14a"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0x3e7","0x875e9b053716879fbd064440c19d4e35336cbb335c00380617361a16b069df2"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x250bacdab0b430aa69764bad1132856bd456ae8f212a4efa843d66651e230589","0x250bacdab0b430aa69764bad1132856bd456ae8f212a4efa843d66651e230589"]},"nonInclusion":{"root":["0x3e7","0xd937fe1563ef3b8e6fbef399f4b3db8c404a197adf5c22c5b79b8b87e85423f"],"inPathIndices":[2,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x333","0x333"],"leafLowerRangeValue":["0x332","0x332"],"leafHigherRangeValue":["0x334","0x334"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0x3e7","0x875e9b053716879fbd064440c19d4e35336cbb335c00380617361a16b069df2"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x250bacdab0b430aa69764bad1132856bd456ae8f212a4efa843d66651e230589","0x250bacdab0b430aa69764bad1132856bd456ae8f212a4efa843d66651e230589"]},"nonInclusion":{"root":["0x2d2780a34cc89bfa4e3b5b4014a1b01015f7fe946e54ab53cc8abaad4f3a98bc","0x2d2780a34cc89bfa4e3b5b4014a1b01015f7fe946e54ab53cc8abaad4f3a98bc"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x282","0x282"],"leafLowerRangeValue":["0x283","0x283"],"leafHigherRangeValue":["0x285","0x285"],"leafIndex":[5,5]}}
0;{"inclusion":{"root":["0x3e7","0x875e9b053716879fbd064440c19d4e35336cbb335c00380617361a16b069df2"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x250bacdab0b430aa69764bad1132856bd456ae8f212a4efa843d66651e230589","0x250bacdab0b430aa69764bad1132856bd456ae8f212a4efa843d66651e230589"]},"nonInclusion":{"root":["0x2496b8f59bdc1e2ede1ba87a50ea713ac6d3f9d3e913d850ab69982366b416f6","0x2496b8f59bdc1e2ede1ba87a50ea713ac6d3f9d3e913d850ab69982366b416f6"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x248","0x248"],"leafLowerRangeValue":["0x245","0x245"],"leafHigherRangeValue":["0x247","0x247"],"leafIndex":[6,6]}}
0;{"inclusion":{"root":["0x3e7","0x875e9b053716879fbd064440c19d4e35336cbb335c00380617361a16b069df2"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x250bacdab0b430aa69764bad1132856bd456ae8f212a4efa843d66651e230589","0x250bacdab0b430aa69764bad1132856bd456ae8f212a4efa843d66651e230589"]},"nonInclusion":{"root":["0x18d565e815f8775e9e1846a48971314fb165d52ee2e73024e43370016bc96a2","0x18d565e815f8775e9e1846a48971314fb165d52ee2e73024e43370016bc96a2"],"inPathIndices":[999,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x1f8","0x1f8"],"leafLowerRangeValue":["0x1f7","0x1f7"],"leafHigherRangeValue":["0x1f9","0x1f9"],"leafIndex":[0,0]}}
0;{"inclusion":{"root":["0x3e7","0x875e9b053716879fbd064440c19d4e35336cbb335c00380617361a16b069df2"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x250bacdab0b430aa69764bad1132856bd456ae8f212a4efa843d66651e230589","0x250bacdab0b430aa69764bad1132856bd456ae8f212a4efa843d66651e230589"]},"nonInclusion":{"root":["0x17b41ec3ecf398bcaab995862536abc535f780b62b9cb027fce1f0885b2c00fa","0x17b41ec3ecf398bcaab995862536abc535f780b62b9cb027fce1f0885b2c00fa"],"inPathIndices":[0,0],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x190","0x190"],"leafLowerRangeValue":["0x18f","0x18f"],"leafHigherRangeValue":["0x191","0x191"],"leafIndex":[2,2]}}
0;{"inclusion":{"root":["0x28398c825dc97794f21a96a546884692623a25d8d0e0cfa4e3801e2437441095","0x28398c825dc97794f21a96a546884692623a25d8d0e0cfa4e3801e2437441095"],"inPathIndices":[2,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x3e7","0x2178859857cb97e3617ef45fbe11e0232f8ab6afc9e2ccc6caf9f6990f79c50f"]},"nonInclusion":{"root":["0x2f440bd39ecc691a5f008dfa5afcf8044a61c1c9a9a0357335fc6da0afe9294e","0x2f440bd39ecc691a5f008dfa5afcf8044a61c1c9a9a0357335fc6da0afe9294e"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x149","0x149"],"leafLowerRangeValue":["0x148","0x148"],"leafHigherRangeValue":["0x14a","0x14a"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0x28398c825dc97794f21a96a546884692623a25d8d0e0cfa4e3801e2437441095","0x28398c825dc97794f21a96a546884692623a25d8d0e0cfa4e3801e2437441095"],"inPathIndices":[2,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x3e7","0x2178859857cb97e3617ef45fbe11e0232f8ab6afc9e2ccc6caf9f6990f79c50f"]},"nonInclusion":{"root":["0x3e7","0xd937fe1563ef3b8e6fbef399f4b3db8c404a197adf5c22c5b79b8b87e85423f"],"inPathIndices":[2,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x333","0x333"],"leafLowerRangeValue":["0x332","0x332"],"leafHigherRangeValue":["0x334","0x334"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0x28398c825dc97794f21a96a546884692623a25d8d0e0cfa4e3801e2437441095","0x28398c825dc97794f21a96a546884692623a25d8d0e0cfa4e3801e2437441095"],"inPathIndices":[2,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x3e7","0x2178859857cb97e3617ef45fbe11e0232f8ab6afc9e2ccc6caf9f6990f79c50f"]},"nonInclusion":{"root":["0x2d2780a34cc89bfa4e3b5b4014a1b01015f7fe946e54ab53cc8abaad4f3a98bc","0x2d2780a34cc89bfa4e3b5b4014a1b01015f7fe946e54ab53cc8abaad4f3a98bc"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x282","0x282"],"leafLowerRangeValue":["0x283","0x283"],"leafHigherRangeValue":["0x285","0x285"],"leafIndex":[5,5]}}
0;{"inclusion":{"root":["0x28398c825dc97794f21a96a546884692623a25d8d0e0cfa4e3801e2437441095","0x28398c825dc97794f21a96a546884692623a25d8d0e0cfa4e3801e2437441095"],"inPathIndices":[2,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x3e7","0x2178859857cb97e3617ef45fbe11e0232f8ab6afc9e2ccc6caf9f6990f79c50f"]},"nonInclusion":{"root":["0x2496b8f59bdc1e2ede1ba87a50ea713ac6d3f9d3e913d850ab69982366b416f6","0x2496b8f59bdc1e2ede1ba87a50ea713ac6d3f9d3e913d850ab69982366b416f6"],"inPathIndices":[0,0],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x248","0x248"],"leafLowerRangeValue":["0x245","0x245"],"leafHigherRangeValue":["0x247","0x247"],"leafIndex":[6,6]}}
0;{"inclusion":{"root":["0x28398c825dc97794f21a96a546884692623a25d8d0e0cfa4e3801e2437441095","0x28398c825dc97794f21a96a546884692623a25d8d0e0cfa4e3801e2437441095"],"inPathIndices":[2,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x3e7","0x2178859857cb97e3617ef45fbe11e0232f8ab6afc9e2ccc6caf9f6990f79c50f"]},"nonInclusion":{"root":["0x18d565e815f8775e9e1846a48971314fb165d52ee2e73024e43370016bc96a2","0x18d565e815f8775e9e1846a48971314fb165d52ee2e73024e43370016bc96a2"],"inPathIndices":[999,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x1f8","0x1f8"],"leafLowerRangeValue":["0x1f7","0x1f7"],"leafHigherRangeValue":["0x1f9","0x1f9"],"leafIndex":[0,0]}}
0;{"inclusion":{"root":["0x28398c825dc97794f21a96a546884692623a25d8d0e0cfa4e3801e2437441095","0x28398c825dc97794f21a96a546884692623a25d8d0e0cfa4e3801e2437441095"],"inPathIndices":[2,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x3e7","0x2178859857cb97e3617ef45fbe11e0232f8ab6afc9e2ccc6caf9f6990f79c50f"]},"nonInclusion":{"root":["0x17b41ec3ecf398bcaab995862536abc535f780b62b9cb027fce1f0885b2c00fa","0x17b41ec3ecf398bcaab995862536abc535f780b62b9cb027fce1f0885b2c00fa"],"inPathIndices":[0,0],"inPathElements":[["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x3e7","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x190","0x190"],"leafLowerRangeValue":["0x18f","0x18f"],"leafHigherRangeValue":["0x191","0x191"],"leafIndex":[2,2]}}
0;{"inclusion":{"root":["0x47651ed1142765fc503e0627bde7b40682338d63108b7e8f9e73459aafbb991","0x47651ed1142765fc503e0627bde7b40682338d63108b7e8f9e73459aafbb991"],"inPathIndices":[999,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x24905f099f6f27fee1301a4c95a37629ee27cec5996c350479c72d6f3e1f53d7","0x24905f099f6f27fee1301a4c95a37629ee27cec5996c350479c72d6f3e1f53d7"]},"nonInclusion":{"root":["0x2f440bd39ecc691a5f008dfa5afcf8044a61c1c9a9a0357335fc6da0afe9294e","0x2f440bd39ecc691a5f008dfa5afcf8044a61c1c9a9a0357335fc6da0afe9294e"],"inPathIndices":[1,1],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x149","0x149"],"leafLowerRangeValue":["0x148","0x148"],"leafHigherRangeValue":["0x14a","0x14a"],"leafIndex":[3,3]}}
0;{"inclusion":{"root":["0x47651ed1142765fc503e0627bde7b40682338d63108b7e8f9e73459aafbb991","0x47651ed1142765fc503e0627bde7b40682338d63108b7e8f9e73459aafbb991"],"inPathIndices":[999,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"leaf":["0x24905f099f6f27fee1301a4c95a37629ee27cec5996c350479c72d6f3e1f53d7","0x24905f099f6f27fee1301a4c95a37629ee27cec5996c350479c72d6f3e1f53d7"]},"nonInclusion":{"root":["0x3e7","0xd937fe1563ef3b8e6fbef399f4b3db8c404a197adf5c22c5b79b8b87e85423f"],"inPathIndices":[2,2],"inPathElements":[["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"],["0x0","0x2098f5fb9e239eab3ceac3f27b81e481dc3124d55ffed523a839ee8446b64864","0x1069673dcdb12263df301a6ff584a7ec261a44cb9dc68df067a4774460b1f1e1"]],"value":["0x333","0x333"],"leafLowerRangeValue":["0x332","0x332"],"leafHigherRangeValue":["0x334","0x334"],"leafIndex":[3,3]}}
